game_id,experiment,llm_model,player,n_rounds,state_action,contributions,language,risk_probability,persona_set,memory_mode,framing,disposition,rep,strategy,confidence,strategy_coarse
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep1,persona,qwen25-7b-instruct,Player_4,10,E4 64 64 64 44 64 64 54 34 54,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,1,R3,0.3938,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep1,persona,qwen25-7b-instruct,Player_5,10,E4 64 64 64 44 64 60 54 34 54,4 4 4 4 4 4 0 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,1,R3,0.5665,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep1,persona,qwen25-7b-instruct,Player_6,10,E2 64 64 60 44 64 64 54 30 50,2 4 4 0 4 4 4 4 0 0,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,1,R4,0.7477,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep2,persona,qwen25-7b-instruct,Player_1,10,E4 60 54 54 64 54 60 34 64 54,4 0 4 4 4 4 0 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,2,R3,0.3815,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep2,persona,qwen25-7b-instruct,Player_2,10,E4 64 54 54 64 54 64 34 64 54,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,2,R2,0.4177,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep2,persona,qwen25-7b-instruct,Player_3,10,E4 64 54 54 64 54 60 34 64 54,4 4 4 4 4 4 0 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,2,R3,0.4491,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep2,persona,qwen25-7b-instruct,Player_4,10,E4 64 50 54 60 54 60 34 60 54,4 4 0 4 0 4 0 4 0 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,2,R3,0.4569,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep2,persona,qwen25-7b-instruct,Player_5,10,E4 64 54 54 64 54 64 34 64 54,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,2,R2,0.4177,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep2,persona,qwen25-7b-instruct,Player_6,10,E4 64 54 54 64 54 64 34 64 50,4 4 4 4 4 4 4 4 4 0,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,2,R2,0.5126,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep3,persona,qwen25-7b-instruct,Player_1,10,E4 54 64 34 64 64 50 34 64 44,4 4 4 4 4 4 0 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,3,R3,0.4247,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep3,persona,qwen25-7b-instruct,Player_2,10,E4 54 60 34 64 60 54 34 64 44,4 4 0 4 4 0 4 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,3,R3,0.3553,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep3,persona,qwen25-7b-instruct,Player_3,10,E2 54 64 34 64 64 54 34 64 44,2 4 4 4 4 4 4 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,3,R3,0.4729,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep3,persona,qwen25-7b-instruct,Player_4,10,E0 54 64 34 64 64 50 34 60 44,0 4 4 4 4 4 0 4 0 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,3,R3,0.5076,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep3,persona,qwen25-7b-instruct,Player_5,10,E4 54 60 34 64 64 50 34 60 44,4 4 0 4 4 4 0 4 0 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,3,R2,0.4237,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep3,persona,qwen25-7b-instruct,Player_6,10,E4 54 60 34 64 64 54 34 64 44,4 4 0 4 4 4 4 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,3,R2,0.3725,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep4,persona,qwen25-7b-instruct,Player_1,10,E4 54 60 24 54 64 60 24 54 50,4 4 0 4 4 4 0 4 4 0,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,4,R2,0.5976,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep4,persona,qwen25-7b-instruct,Player_2,10,E2 54 60 24 54 64 64 20 54 50,2 4 0 4 4 4 4 0 4 0,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,4,R2,0.4147,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep4,persona,qwen25-7b-instruct,Player_3,10,E4 54 60 24 54 64 60 24 50 54,4 4 0 4 4 4 0 4 0 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,4,R2,0.5926,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep4,persona,qwen25-7b-instruct,Player_4,10,E4 54 60 24 54 64 60 24 54 50,4 4 0 4 4 4 0 4 4 0,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,4,R2,0.5976,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep4,persona,qwen25-7b-instruct,Player_5,10,E0 54 64 20 54 64 60 24 54 54,0 4 4 0 4 4 0 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,4,R1,0.2742,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep4,persona,qwen25-7b-instruct,Player_6,10,E4 54 64 24 54 64 64 24 54 54,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,4,R2,0.6248,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep5,persona,qwen25-7b-instruct,Player_1,10,E4 44 64 44 60 54 64 30 54 54,4 4 4 4 0 4 4 0 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,5,R4,0.8068,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep5,persona,qwen25-7b-instruct,Player_2,10,E4 44 60 44 64 54 64 34 50 54,4 4 0 4 4 4 4 4 0 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,5,R2,0.4346,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep5,persona,qwen25-7b-instruct,Player_3,10,E4 44 64 44 64 54 64 34 54 54,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,5,R2,0.3985,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep5,persona,qwen25-7b-instruct,Player_4,10,E0 44 64 44 64 54 60 34 54 54,0 4 4 4 4 4 0 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,5,R3,0.5848,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep5,persona,qwen25-7b-instruct,Player_5,10,E4 44 60 44 64 54 60 34 54 54,4 4 0 4 4 4 0 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,5,R3,0.4903,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep5,persona,qwen25-7b-instruct,Player_6,10,E0 44 64 44 64 54 60 34 54 54,0 4 4 4 4 4 0 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,5,R3,0.5848,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep6,persona,qwen25-7b-instruct,Player_1,10,E2 54 64 34 64 64 44 34 64 64,2 4 4 4 4 4 4 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,cooperative,6,R2,0.4856,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep6,persona,qwen25-7b-instruct,Player_2,10,E4 54 64 34 64 64 40 34 64 64,4 4 4 4 4 4 0 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,cooperative,6,R2,0.3168,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep6,persona,qwen25-7b-instruct,Player_3,10,E2 54 60 34 64 64 40 34 64 60,2 4 0 4 4 4 0 4 4 0,vn,0.9,personas_mixed_5sel_1coop,full_history,False,cooperative,6,R3,0.4191,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep6,persona,qwen25-7b-instruct,Player_4,10,E2 54 60 34 64 64 40 34 64 60,2 4 0 4 4 4 0 4 4 0,vn,0.9,personas_mixed_5sel_1coop,full_history,False,cooperative,6,R3,0.4191,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep6,persona,qwen25-7b-instruct,Player_5,10,E4 54 60 34 64 60 44 34 64 60,4 4 0 4 4 0 4 4 4 0,vn,0.9,personas_mixed_5sel_1coop,full_history,False,cooperative,6,R1,0.4329,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep6,persona,qwen25-7b-instruct,Player_6,10,E0 54 64 34 64 60 44 34 64 64,0 4 4 4 4 0 4 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,cooperative,6,R3,0.4055,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep7,persona,qwen25-7b-instruct,Player_1,10,E4 64 64 34 64 64 44 34 54 44,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,cooperative,7,R3,0.4381,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep7,persona,qwen25-7b-instruct,Player_2,10,E4 64 60 34 64 64 40 34 54 44,4 4 0 4 4 4 0 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,cooperative,7,R3,0.4552,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep7,persona,qwen25-7b-instruct,Player_3,10,E2 64 64 34 64 64 40 34 54 40,2 4 4 4 4 4 0 4 4 0,vn,0.9,personas_mixed_5sel_1coop,full_history,False,cooperative,7,R2,0.3083,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep7,persona,qwen25-7b-instruct,Player_4,10,E2 64 64 34 64 60 44 30 50 44,2 4 4 4 4 0 4 0 0 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,cooperative,7,R4,0.514,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep7,persona,qwen25-7b-instruct,Player_5,10,E4 64 60 34 64 64 40 34 50 44,4 4 0 4 4 4 0 4 0 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,cooperative,7,R2,0.4096,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep7,persona,qwen25-7b-instruct,Player_6,10,E4 64 60 34 64 60 44 34 54 44,4 4 0 4 4 0 4 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,cooperative,7,R1,0.4078,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep8,persona,qwen25-7b-instruct,Player_1,10,E4 64 64 44 64 60 54 34 64 60,4 4 4 4 4 0 4 4 4 0,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,8,R3,0.531,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep8,persona,qwen25-7b-instruct,Player_2,10,E4 64 60 44 64 64 50 34 64 60,4 4 0 4 4 4 0 4 4 0,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,8,R2,0.3346,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep8,persona,qwen25-7b-instruct,Player_3,10,E2 64 64 42 64 64 50 34 64 64,2 4 4 2 4 4 0 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,8,R2,0.3485,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep8,persona,qwen25-7b-instruct,Player_4,10,E2 64 64 44 64 64 50 34 64 60,2 4 4 4 4 4 0 4 4 0,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,8,R3,0.369,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep8,persona,qwen25-7b-instruct,Player_5,10,E2 64 64 44 64 64 54 34 64 64,2 4 4 4 4 4 4 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,8,R3,0.4778,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep8,persona,qwen25-7b-instruct,Player_6,10,E4 64 60 44 64 64 54 34 64 60,4 4 0 4 4 4 4 4 4 0,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,8,R3,0.4983,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep9,persona,qwen25-7b-instruct,Player_1,10,E4 62 64 54 64 64 50 24 64 64,4 2 4 4 4 4 0 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,9,R1,0.4953,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep9,persona,qwen25-7b-instruct,Player_2,10,E4 64 64 54 64 64 50 24 64 64,4 4 4 4 4 4 0 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,9,R1,0.4657,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep9,persona,qwen25-7b-instruct,Player_3,10,E4 64 64 54 64 64 50 24 64 64,4 4 4 4 4 4 0 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,9,R1,0.4657,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep9,persona,qwen25-7b-instruct,Player_4,10,E4 64 64 54 64 64 54 24 64 64,4 4 4 4 4 4 4 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,9,R2,0.4945,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep9,persona,qwen25-7b-instruct,Player_5,10,E4 64 60 54 64 60 52 24 64 64,4 4 0 4 4 0 2 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,9,R1,0.4906,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_mixed_5sel_1coop__vn__rep9,persona,qwen25-7b-instruct,Player_6,10,E2 64 64 54 64 64 50 24 64 64,2 4 4 4 4 4 0 4 4 4,vn,0.9,personas_mixed_5sel_1coop,full_history,False,selfish,9,R2,0.5742,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep0,persona,qwen25-7b-instruct,Player_1,10,E4 64 64 54 64 54 54 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,0,R3,0.2549,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep0,persona,qwen25-7b-instruct,Player_2,10,E4 64 64 54 64 54 54 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,0,R3,0.2549,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep0,persona,qwen25-7b-instruct,Player_3,10,E4 64 60 54 64 54 54 64 64 64,4 4 0 4 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,0,R3,0.2594,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep0,persona,qwen25-7b-instruct,Player_4,10,E4 64 64 54 60 54 54 64 64 64,4 4 4 4 0 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,0,R3,0.2616,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep0,persona,qwen25-7b-instruct,Player_5,10,E4 64 64 54 64 50 54 64 64 64,4 4 4 4 4 0 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,0,R2,0.2248,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep0,persona,qwen25-7b-instruct,Player_6,10,E4 64 64 54 64 54 54 64 64 60,4 4 4 4 4 4 4 4 4 0,en,0.9,personas_selfish,full_history,False,selfish,0,R3,0.3571,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep1,persona,qwen25-7b-instruct,Player_1,10,E4 64 64 64 24 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,1,R1,0.5784,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep1,persona,qwen25-7b-instruct,Player_2,10,E4 64 64 64 24 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,1,R1,0.5784,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep1,persona,qwen25-7b-instruct,Player_3,10,E4 64 64 60 24 64 64 64 64 60,4 4 4 0 4 4 4 4 4 0,en,0.9,personas_selfish,full_history,False,selfish,1,R1,0.4092,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep1,persona,qwen25-7b-instruct,Player_4,10,E4 64 64 60 24 64 64 64 64 64,4 4 4 0 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,1,R1,0.4889,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep1,persona,qwen25-7b-instruct,Player_5,10,E4 64 64 60 24 64 64 64 64 60,4 4 4 0 4 4 4 4 4 0,en,0.9,personas_selfish,full_history,False,selfish,1,R1,0.4092,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep1,persona,qwen25-7b-instruct,Player_6,10,E4 64 64 60 24 64 64 64 64 60,4 4 4 0 4 4 4 4 4 0,en,0.9,personas_selfish,full_history,False,selfish,1,R1,0.4092,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep2,persona,qwen25-7b-instruct,Player_1,10,E4 64 64 54 64 64 54 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,2,R3,0.2382,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep2,persona,qwen25-7b-instruct,Player_2,10,E4 64 64 54 64 64 54 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,2,R3,0.2382,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep2,persona,qwen25-7b-instruct,Player_3,10,E4 64 64 54 64 64 54 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,2,R3,0.2382,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep2,persona,qwen25-7b-instruct,Player_4,10,E4 64 64 54 64 60 54 64 64 64,4 4 4 4 4 0 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,2,R3,0.2493,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep2,persona,qwen25-7b-instruct,Player_5,10,E4 64 60 54 64 64 54 64 64 60,4 4 0 4 4 4 4 4 4 0,en,0.9,personas_selfish,full_history,False,selfish,2,R3,0.3633,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep2,persona,qwen25-7b-instruct,Player_6,10,E4 64 64 54 64 64 54 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,2,R3,0.2382,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep3,persona,qwen25-7b-instruct,Player_1,10,E4 64 64 64 14 64 64 54 54 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,3,R1,0.7719,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep3,persona,qwen25-7b-instruct,Player_2,10,E4 64 64 60 14 64 64 54 54 64,4 4 4 0 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,3,R1,0.7509,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep3,persona,qwen25-7b-instruct,Player_3,10,E4 64 64 60 14 64 60 50 54 64,4 4 4 0 4 4 0 0 4 4,en,0.9,personas_selfish,full_history,False,selfish,3,R1,0.4991,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep3,persona,qwen25-7b-instruct,Player_4,10,E4 64 64 60 14 64 64 54 54 64,4 4 4 0 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,3,R1,0.7509,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep3,persona,qwen25-7b-instruct,Player_5,10,E4 64 64 60 14 64 64 54 54 64,4 4 4 0 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,3,R1,0.7509,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep3,persona,qwen25-7b-instruct,Player_6,10,E4 64 64 60 14 64 64 54 54 64,4 4 4 0 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,3,R1,0.7509,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep4,persona,qwen25-7b-instruct,Player_1,10,E4 64 64 64 24 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,4,R1,0.5784,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep4,persona,qwen25-7b-instruct,Player_2,10,E4 64 64 64 24 64 64 64 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,4,R1,0.5784,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep4,persona,qwen25-7b-instruct,Player_3,10,E4 64 64 60 24 64 64 64 64 64,4 4 4 0 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,4,R1,0.4889,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep4,persona,qwen25-7b-instruct,Player_4,10,E4 64 64 60 24 64 64 64 64 60,4 4 4 0 4 4 4 4 4 0,en,0.9,personas_selfish,full_history,False,selfish,4,R1,0.4092,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep4,persona,qwen25-7b-instruct,Player_5,10,E4 64 64 60 24 64 64 64 64 64,4 4 4 0 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,4,R1,0.4889,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep4,persona,qwen25-7b-instruct,Player_6,10,E4 64 64 60 24 64 64 64 64 64,4 4 4 0 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,4,R1,0.4889,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep5,persona,qwen25-7b-instruct,Player_1,10,E4 64 64 64 24 54 64 44 64 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,5,R1,0.4949,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep5,persona,qwen25-7b-instruct,Player_2,10,E4 64 64 60 24 54 64 44 64 64,4 4 4 0 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,5,R2,0.5103,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep5,persona,qwen25-7b-instruct,Player_3,10,E4 64 64 60 20 54 60 44 64 64,4 4 4 0 0 4 0 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,5,R3,0.4978,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep5,persona,qwen25-7b-instruct,Player_4,10,E4 64 64 64 24 54 60 44 64 64,4 4 4 4 4 4 0 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,5,R1,0.5007,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep5,persona,qwen25-7b-instruct,Player_5,10,E4 64 64 60 24 54 64 44 64 64,4 4 4 0 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,5,R2,0.5103,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep5,persona,qwen25-7b-instruct,Player_6,10,E4 64 64 60 24 54 64 44 64 64,4 4 4 0 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,5,R2,0.5103,Lenient
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep6,persona,qwen25-7b-instruct,Player_1,10,E4 64 64 54 54 64 64 64 54 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,6,R3,0.2656,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep6,persona,qwen25-7b-instruct,Player_2,10,E4 64 64 54 54 64 64 64 54 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,6,R3,0.2656,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep6,persona,qwen25-7b-instruct,Player_3,10,E4 64 64 50 54 64 64 60 54 64,4 4 4 0 4 4 4 0 4 4,en,0.9,personas_selfish,full_history,False,selfish,6,R5,0.2195,Strict
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep6,persona,qwen25-7b-instruct,Player_4,10,E4 64 64 54 54 64 64 64 54 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,6,R3,0.2656,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep6,persona,qwen25-7b-instruct,Player_5,10,E4 64 64 54 54 64 64 64 54 64,4 4 4 4 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,6,R3,0.2656,Moderate
crsd_milinski_high_risk__qwen25-7b-instruct__personas_selfish__en__rep6,persona,qwen25-7b-instruct,Player_6,10,E4 64 60 54 54 64 64 64 54 64,4 4 0 4 4 4 4 4 4 4,en,0.9,personas_selfish,full_history,False,selfish,6,R2,0.2582,Lenient
